Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776682185,50,,Aggregated,8.400000,0.000000,2600,3300,3500,3800,4500,4700,5600,5600,5700,5700,5700,150,0,2600.0,2642.9277210533483,143.2640419989184,5722.802914999193,790.3333333333334
1776682186,50,,Aggregated,8.400000,0.000000,2600,3300,3500,3800,4500,4700,5600,5600,5700,5700,5700,150,0,2600.0,2642.9277210533483,143.2640419989184,5722.802914999193,790.3333333333334
1776682187,50,,Aggregated,8.400000,0.000000,2600,3300,3500,3800,4500,4700,5600,5600,5700,5700,5700,150,0,2600.0,2642.9277210533483,143.2640419989184,5722.802914999193,790.3333333333334
1776682188,50,,Aggregated,8.400000,0.000000,2600,3300,3500,3800,4500,4700,5600,5600,5700,5700,5700,150,0,2600.0,2642.9277210533483,143.2640419989184,5722.802914999193,790.3333333333334
1776682189,50,,Aggregated,8.400000,0.000000,2600,3300,3500,3800,4500,4700,5600,5600,5700,5700,5700,150,0,2600.0,2642.9277210533483,143.2640419989184,5722.802914999193,790.3333333333334
1776682190,50,,Aggregated,8.400000,0.000000,2600,3300,3500,3800,4500,4700,5600,5600,5700,5700,5700,150,0,2600.0,2642.9277210533483,143.2640419989184,5722.802914999193,790.3333333333334
1776682191,50,,Aggregated,8.400000,0.000000,2600,3300,3500,3800,4500,4700,5600,5600,5700,5700,5700,150,0,2600.0,2642.9277210533483,143.2640419989184,5722.802914999193,790.3333333333334
1776682192,50,,Aggregated,8.400000,0.000000,2600,3300,3500,3800,4500,4700,5600,5600,5700,5700,5700,150,0,2600.0,2642.9277210533483,143.2640419989184,5722.802914999193,790.3333333333334
1776682193,50,,Aggregated,8.400000,0.000000,2600,3300,3500,3800,4500,4700,5600,5600,5700,5700,5700,150,0,2600.0,2642.9277210533483,143.2640419989184,5722.802914999193,790.3333333333334
1776682194,50,,Aggregated,8.400000,0.000000,2600,3300,3500,3800,4500,4700,5600,5600,5700,5700,5700,150,0,2600.0,2642.9277210533483,143.2640419989184,5722.802914999193,790.3333333333334
1776682195,50,,Aggregated,8.400000,0.000000,2600,3300,3500,3800,4500,4700,5600,5600,5700,5700,5700,150,0,2600.0,2642.9277210533483,143.2640419989184,5722.802914999193,790.3333333333334
1776682196,50,,Aggregated,8.400000,0.000000,2600,3300,3500,3800,4500,4700,5600,5600,5700,5700,5700,150,0,2600.0,2642.9277210533483,143.2640419989184,5722.802914999193,790.3333333333334
1776682197,50,,Aggregated,8.400000,0.000000,2600,3300,3500,3800,4500,4700,5600,5600,5700,5700,5700,150,0,2600.0,2642.9277210533483,143.2640419989184,5722.802914999193,790.3333333333334
1776682198,50,,Aggregated,8.400000,0.000000,2600,3300,3500,3800,4500,4700,5600,5600,5700,5700,5700,150,0,2600.0,2642.9277210533483,143.2640419989184,5722.802914999193,790.3333333333334
1776682199,50,,Aggregated,8.400000,0.000000,2600,3300,3500,3800,4500,4700,5600,5600,5700,5700,5700,150,0,2600.0,2642.9277210533483,143.2640419989184,5722.802914999193,790.3333333333334
1776682200,60,,Aggregated,0.000000,0.000000,2600,3100,3500,3700,4400,4700,5600,5600,5700,5700,5700,153,0,2600.0,2604.3835729085245,143.2640419989184,5722.802914999193,796.6993464052288
1776682201,70,,Aggregated,0.000000,0.000000,2400,3100,3400,3500,4400,4700,5600,5600,5700,5700,5700,163,0,2400.0,2528.5891380736525,143.2640419989184,5722.802914999193,816.2269938650306
1776682202,80,,Aggregated,0.000000,0.000000,2200,3100,3400,3500,4400,4700,5600,5600,5700,5700,5700,166,0,2200.0,2491.972889379553,143.2640419989184,5722.802914999193,804.0240963855422
1776682203,90,,Aggregated,0.600000,0.000000,2300,2900,3400,3500,4300,4700,5600,5600,5700,5700,5700,183,0,2300.0,2495.7205869727486,143.2640419989184,5722.802914999193,832.9125683060109
1776682204,100,,Aggregated,1.600000,0.000000,2400,2900,3300,3500,4300,4700,5600,5600,5700,5700,5700,192,0,2300.0,2469.749732119832,143.2640419989184,5722.802914999193,825.84375
1776682205,100,,Aggregated,1.700000,0.000000,2400,2900,3300,3500,4300,4700,5600,5600,5700,5700,5700,197,0,2400.0,2476.449560588884,143.2640419989184,5722.802914999193,823.2944162436548
1776682206,100,,Aggregated,3.500000,0.000000,2700,3100,3400,3500,4300,4600,5500,5600,5700,5700,5700,217,0,2700.0,2569.104630506934,143.2640419989184,5722.802914999193,845.6912442396314
1776682207,100,,Aggregated,3.500000,0.000000,2700,3100,3400,3500,4000,4600,5500,5600,5700,5700,5700,221,0,2700.0,2574.48301666971,143.2640419989184,5722.802914999193,846.158371040724
1776682208,100,,Aggregated,3.500000,0.000000,2700,3100,3400,3500,4000,4600,5500,5600,5700,5700,5700,221,0,2700.0,2574.48301666971,143.2640419989184,5722.802914999193,846.158371040724
1776682209,100,,Aggregated,7.100000,0.000000,2800,3300,3600,3900,4500,5100,5600,5700,5900,5900,5900,244,0,2800.0,2768.4194932418436,143.2640419989184,5867.170602003171,863.516393442623
1776682210,100,,Aggregated,7.100000,0.000000,2800,3400,3600,3900,4500,5100,5600,5700,5900,5900,5900,261,0,2800.0,2810.7777418008636,143.2640419989184,5867.170602003171,850.0421455938697
1776682211,100,,Aggregated,8.000000,0.000000,2700,3300,3500,3800,4400,5100,5600,5700,5900,5900,5900,286,0,2700.0,2714.022638370732,143.2640419989184,5867.170602003171,822.1188811188811
1776682212,100,,Aggregated,8.000000,0.000000,2700,3300,3500,3800,4400,5100,5600,5700,5900,5900,5900,300,0,2700.0,2643.101419676763,143.2640419989184,5867.170602003171,790.3333333333334
1776682213,100,,Aggregated,8.000000,0.000000,2700,3300,3500,3800,4400,5100,5600,5700,5900,5900,5900,300,0,2700.0,2643.101419676763,143.2640419989184,5867.170602003171,790.3333333333334
1776682214,100,,Aggregated,8.000000,0.000000,2700,3300,3500,3800,4400,5100,5600,5700,5900,5900,5900,300,0,2700.0,2643.101419676763,143.2640419989184,5867.170602003171,790.3333333333334
1776682215,100,,Aggregated,8.000000,0.000000,2700,3300,3500,3800,4400,5100,5600,5700,5900,5900,5900,300,0,2700.0,2643.101419676763,143.2640419989184,5867.170602003171,790.3333333333334
1776682216,100,,Aggregated,8.000000,0.000000,2700,3300,3500,3800,4400,5100,5600,5700,5900,5900,5900,300,0,2700.0,2643.101419676763,143.2640419989184,5867.170602003171,790.3333333333334
1776682217,100,,Aggregated,8.000000,0.000000,2700,3300,3500,3800,4400,5100,5600,5700,5900,5900,5900,300,0,2700.0,2643.101419676763,143.2640419989184,5867.170602003171,790.3333333333334
1776682218,100,,Aggregated,8.000000,0.000000,2700,3300,3500,3800,4400,5100,5600,5700,5900,5900,5900,300,0,2700.0,2643.101419676763,143.2640419989184,5867.170602003171,790.3333333333334
1776682219,100,,Aggregated,8.000000,0.000000,2700,3300,3500,3800,4400,5100,5600,5700,5900,5900,5900,300,0,2700.0,2643.101419676763,143.2640419989184,5867.170602003171,790.3333333333334
1776682220,100,,Aggregated,8.000000,0.000000,2700,3300,3500,3800,4400,5100,5600,5700,5900,5900,5900,300,0,2700.0,2643.101419676763,143.2640419989184,5867.170602003171,790.3333333333334
1776682221,100,,Aggregated,8.000000,0.000000,2700,3300,3500,3800,4400,5100,5600,5700,5900,5900,5900,300,0,2700.0,2643.101419676763,143.2640419989184,5867.170602003171,790.3333333333334
1776682222,100,,Aggregated,8.000000,0.000000,2700,3300,3500,3800,4400,5100,5600,5700,5900,5900,5900,300,0,2700.0,2643.101419676763,143.2640419989184,5867.170602003171,790.3333333333334
1776682223,100,,Aggregated,8.000000,0.000000,2700,3300,3500,3800,4400,5100,5600,5700,5900,5900,5900,300,0,2700.0,2643.101419676763,143.2640419989184,5867.170602003171,790.3333333333334
1776682224,100,,Aggregated,8.000000,0.000000,2700,3300,3500,3800,4400,5100,5600,5700,5900,5900,5900,300,0,2700.0,2643.101419676763,143.2640419989184,5867.170602003171,790.3333333333334
1776682225,100,,Aggregated,8.000000,0.000000,2700,3300,3500,3800,4400,5100,5600,5700,5900,5900,5900,300,0,2700.0,2643.101419676763,143.2640419989184,5867.170602003171,790.3333333333334
1776682226,100,,Aggregated,8.000000,0.000000,2700,3300,3500,3800,4400,5100,5600,5700,5900,5900,5900,300,0,2700.0,2643.101419676763,143.2640419989184,5867.170602003171,790.3333333333334
1776682227,100,,Aggregated,8.000000,0.000000,2700,3300,3500,3800,4400,5100,5600,5700,5900,5900,5900,300,0,2700.0,2643.101419676763,143.2640419989184,5867.170602003171,790.3333333333334
1776682228,100,,Aggregated,8.000000,0.000000,2700,3300,3500,3800,4400,5100,5600,5700,5900,5900,5900,300,0,2700.0,2643.101419676763,143.2640419989184,5867.170602003171,790.3333333333334
1776682229,100,,Aggregated,8.000000,0.000000,2700,3300,3500,3800,4400,5100,5600,5700,5900,5900,5900,300,0,2700.0,2643.101419676763,143.2640419989184,5867.170602003171,790.3333333333334
1776682230,110,,Aggregated,0.000000,0.000000,2700,3200,3500,3700,4400,5100,5600,5600,5900,5900,5900,301,0,2700.0,2636.4156199735257,143.2640419989184,5867.170602003171,791.4119601328904
1776682231,120,,Aggregated,0.000000,0.000000,2600,3100,3500,3600,4400,5100,5600,5600,5900,5900,5900,312,0,2500.0,2588.682190570639,112.8139350003039,5867.170602003171,799.6987179487179
1776682232,130,,Aggregated,0.000000,0.000000,2500,3100,3500,3600,4400,5100,5600,5600,5900,5900,5900,313,0,2500.0,2585.663779779671,112.8139350003039,5867.170602003171,800.7060702875399
1776682233,140,,Aggregated,0.700000,0.000000,2500,3100,3500,3600,4300,5100,5600,5600,5900,5900,5900,331,0,2500.0,2584.2132459064605,112.8139350003039,5867.170602003171,817.797583081571
1776682234,150,,Aggregated,1.200000,0.000000,2600,3100,3400,3600,4300,5100,5600,5600,5900,5900,5900,338,0,2500.0,2579.8388769290964,112.8139350003039,5867.170602003171,818.189349112426
1776682235,150,,Aggregated,1.600000,0.000000,2600,3100,3400,3600,4300,4700,5600,5600,5900,5900,5900,347,0,2600.0,2575.9641573488257,112.8139350003039,5867.170602003171,814.6599423631123
1776682236,150,,Aggregated,3.200000,0.000000,2700,3100,3400,3600,4300,4700,5600,5600,5900,5900,5900,359,0,2700.0,2593.983061114324,112.8139350003039,5867.170602003171,816.5598885793872
1776682237,150,,Aggregated,4.500000,0.000000,2700,3100,3400,3600,4300,4700,5600,5600,5900,5900,5900,370,0,2700.0,2623.5861232460597,112.8139350003039,5867.170602003171,825.4324324324324
1776682238,150,,Aggregated,5.700000,0.000000,2700,3200,3500,3600,4300,4900,5600,5600,5900,5900,5900,376,0,2700.0,2651.021370513399,112.8139350003039,5867.170602003171,827.4627659574468
1776682239,150,,Aggregated,6.800000,0.000000,2800,3300,3600,3900,4500,5100,5700,5800,5900,5900,5900,391,0,2800.0,2731.798575069148,112.8139350003039,5867.170602003171,833.5115089514067
1776682240,150,,Aggregated,7.100000,0.000000,2800,3300,3600,3900,4500,5100,5700,5800,6000,6000,6000,407,0,2800.0,2781.699793729832,112.8139350003039,6041.125196999928,835.004914004914
1776682241,150,,Aggregated,7.700000,0.000000,2800,3300,3600,3900,4500,5100,5700,5800,6000,6000,6000,429,0,2800.0,2761.3481917716686,112.8139350003039,6041.125196999928,822.1188811188811
1776682242,150,,Aggregated,9.600000,0.000000,2700,3300,3600,3900,4500,5100,5700,5800,6000,6000,6000,433,0,2700.0,2756.8508358961803,112.8139350003039,6041.125196999928,815.8267898383372
1776682243,150,,Aggregated,9.600000,0.000000,2700,3300,3600,3800,4400,5100,5700,5800,6000,6000,6000,450,0,2700.0,2725.203083206775,112.8139350003039,6041.125196999928,790.3333333333334
1776682244,150,,Aggregated,9.600000,0.000000,2700,3300,3600,3800,4400,5100,5700,5800,6000,6000,6000,450,0,2700.0,2725.203083206775,112.8139350003039,6041.125196999928,790.3333333333334
1776682245,150,,Aggregated,9.600000,0.000000,2700,3300,3600,3800,4400,5100,5700,5800,6000,6000,6000,450,0,2700.0,2725.203083206775,112.8139350003039,6041.125196999928,790.3333333333334
1776682246,150,,Aggregated,9.600000,0.000000,2700,3300,3600,3800,4400,5100,5700,5800,6000,6000,6000,450,0,2700.0,2725.203083206775,112.8139350003039,6041.125196999928,790.3333333333334
1776682247,150,,Aggregated,9.600000,0.000000,2700,3300,3600,3800,4400,5100,5700,5800,6000,6000,6000,450,0,2700.0,2725.203083206775,112.8139350003039,6041.125196999928,790.3333333333334
1776682248,150,,Aggregated,9.600000,0.000000,2700,3300,3600,3800,4400,5100,5700,5800,6000,6000,6000,450,0,2700.0,2725.203083206775,112.8139350003039,6041.125196999928,790.3333333333334
1776682249,150,,Aggregated,9.600000,0.000000,2700,3300,3600,3800,4400,5100,5700,5800,6000,6000,6000,450,0,2700.0,2725.203083206775,112.8139350003039,6041.125196999928,790.3333333333334
1776682250,150,,Aggregated,9.600000,0.000000,2700,3300,3600,3800,4400,5100,5700,5800,6000,6000,6000,450,0,2700.0,2725.203083206775,112.8139350003039,6041.125196999928,790.3333333333334
1776682251,150,,Aggregated,9.600000,0.000000,2700,3300,3600,3800,4400,5100,5700,5800,6000,6000,6000,450,0,2700.0,2725.203083206775,112.8139350003039,6041.125196999928,790.3333333333334
1776682252,150,,Aggregated,9.600000,0.000000,2700,3300,3600,3800,4400,5100,5700,5800,6000,6000,6000,450,0,2700.0,2725.203083206775,112.8139350003039,6041.125196999928,790.3333333333334
1776682253,150,,Aggregated,9.600000,0.000000,2700,3300,3600,3800,4400,5100,5700,5800,6000,6000,6000,450,0,2700.0,2725.203083206775,112.8139350003039,6041.125196999928,790.3333333333334
1776682254,150,,Aggregated,9.600000,0.000000,2700,3300,3600,3800,4400,5100,5700,5800,6000,6000,6000,450,0,2700.0,2725.203083206775,112.8139350003039,6041.125196999928,790.3333333333334
1776682255,150,,Aggregated,9.600000,0.000000,2700,3300,3600,3800,4400,5100,5700,5800,6000,6000,6000,450,0,2700.0,2725.203083206775,112.8139350003039,6041.125196999928,790.3333333333334
1776682256,150,,Aggregated,9.600000,0.000000,2700,3300,3600,3800,4400,5100,5700,5800,6000,6000,6000,450,0,2700.0,2725.203083206775,112.8139350003039,6041.125196999928,790.3333333333334
1776682257,150,,Aggregated,9.600000,0.000000,2700,3300,3600,3800,4400,5100,5700,5800,6000,6000,6000,450,0,2700.0,2725.203083206775,112.8139350003039,6041.125196999928,790.3333333333334
1776682258,150,,Aggregated,9.600000,0.000000,2700,3300,3600,3800,4400,5100,5700,5800,6000,6000,6000,450,0,2700.0,2725.203083206775,112.8139350003039,6041.125196999928,790.3333333333334
1776682259,150,,Aggregated,9.600000,0.000000,2700,3300,3600,3800,4400,5100,5700,5800,6000,6000,6000,450,0,2700.0,2725.203083206775,112.8139350003039,6041.125196999928,790.3333333333334
1776682260,160,,Aggregated,0.000000,0.000000,2700,3200,3600,3800,4400,5100,5600,5800,6000,6000,6000,453,0,2700.0,2712.2555931325596,112.8139350003039,6041.125196999928,792.4834437086092
1776682261,170,,Aggregated,0.000000,0.000000,2600,3200,3500,3800,4400,4900,5600,5800,6000,6000,6000,463,0,2600.0,2684.048519496867,112.8139350003039,6041.125196999928,799.4492440604752
1776682262,180,,Aggregated,0.000000,0.000000,2600,3200,3500,3800,4400,4900,5600,5800,6000,6000,6000,466,0,2600.0,2669.687103444315,112.8139350003039,6041.125196999928,795.2103004291846
1776682263,190,,Aggregated,0.300000,0.000000,2600,3100,3500,3800,4400,4900,5600,5800,6000,6000,6000,483,0,2600.0,2666.376913658484,112.8139350003039,6041.125196999928,806.4658385093168
1776682264,200,,Aggregated,1.600000,0.000000,2500,3100,3500,3800,4400,4900,5600,5800,6000,6000,6000,487,0,2500.0,2649.69437549085,112.8139350003039,6041.125196999928,801.0
1776682265,200,,Aggregated,1.600000,0.000000,2600,3100,3500,3700,4400,4900,5600,5800,6000,6000,6000,496,0,2600.0,2660.397149181535,112.8139350003039,6041.125196999928,802.7701612903226
1776682266,200,,Aggregated,3.600000,0.000000,2700,3200,3500,3800,4400,4900,5600,5800,6000,6000,6000,500,0,2600.0,2670.045389046079,112.8139350003039,6041.125196999928,803.32
1776682267,200,,Aggregated,3.800000,0.000000,2700,3300,3600,3900,4400,4900,5600,5800,6000,6000,6000,520,0,2700.0,2727.062883169318,112.8139350003039,6041.125196999928,815.3076923076923
1776682268,200,,Aggregated,3.800000,0.000000,2700,3300,3600,3900,4400,4900,5600,5800,6000,6000,6000,521,0,2700.0,2725.139479466494,112.8139350003039,6041.125196999928,814.0134357005758
1776682269,200,,Aggregated,5.500000,0.000000,2700,3300,3700,3900,4500,5100,5800,5900,6000,6000,6000,530,0,2700.0,2760.7836679717684,112.8139350003039,6041.125196999928,817.2867924528302
1776682270,200,,Aggregated,7.100000,0.000000,2800,3400,3700,3900,4500,5400,5900,6200,6400,6400,6400,554,0,2800.0,2825.1945901589183,112.8139350003039,6408.847253998829,817.8772563176896
1776682271,200,,Aggregated,7.100000,0.000000,2800,3300,3700,3900,4500,5200,5900,6200,6400,6400,6400,573,0,2800.0,2807.3308090052897,112.8139350003039,6408.847253998829,809.0314136125654
1776682272,200,,Aggregated,8.600000,0.000000,2700,3300,3700,3900,4500,5100,5900,6200,6400,6400,6400,586,0,2700.0,2783.982273482985,112.8139350003039,6408.847253998829,805.8464163822525
1776682273,200,,Aggregated,8.600000,0.000000,2700,3300,3700,3900,4500,5100,5900,6200,6400,6400,6400,600,0,2700.0,2745.082489238381,112.8139350003039,6408.847253998829,790.3333333333334
1776682274,200,,Aggregated,8.600000,0.000000,2700,3300,3700,3900,4500,5100,5900,6200,6400,6400,6400,600,0,2700.0,2745.082489238381,112.8139350003039,6408.847253998829,790.3333333333334
1776682275,200,,Aggregated,8.600000,0.000000,2700,3300,3700,3900,4500,5100,5900,6200,6400,6400,6400,600,0,2700.0,2745.082489238381,112.8139350003039,6408.847253998829,790.3333333333334
1776682276,200,,Aggregated,8.600000,0.000000,2700,3300,3700,3900,4500,5100,5900,6200,6400,6400,6400,600,0,2700.0,2745.082489238381,112.8139350003039,6408.847253998829,790.3333333333334
1776682277,200,,Aggregated,8.600000,0.000000,2700,3300,3700,3900,4500,5100,5900,6200,6400,6400,6400,600,0,2700.0,2745.082489238381,112.8139350003039,6408.847253998829,790.3333333333334
1776682278,200,,Aggregated,8.600000,0.000000,2700,3300,3700,3900,4500,5100,5900,6200,6400,6400,6400,600,0,2700.0,2745.082489238381,112.8139350003039,6408.847253998829,790.3333333333334
1776682279,200,,Aggregated,8.600000,0.000000,2700,3300,3700,3900,4500,5100,5900,6200,6400,6400,6400,600,0,2700.0,2745.082489238381,112.8139350003039,6408.847253998829,790.3333333333334
1776682280,200,,Aggregated,8.600000,0.000000,2700,3300,3700,3900,4500,5100,5900,6200,6400,6400,6400,600,0,2700.0,2745.082489238381,112.8139350003039,6408.847253998829,790.3333333333334
1776682281,200,,Aggregated,8.600000,0.000000,2700,3300,3700,3900,4500,5100,5900,6200,6400,6400,6400,600,0,2700.0,2745.082489238381,112.8139350003039,6408.847253998829,790.3333333333334
1776682282,200,,Aggregated,8.600000,0.000000,2700,3300,3700,3900,4500,5100,5900,6200,6400,6400,6400,600,0,2700.0,2745.082489238381,112.8139350003039,6408.847253998829,790.3333333333334
1776682283,200,,Aggregated,8.600000,0.000000,2700,3300,3700,3900,4500,5100,5900,6200,6400,6400,6400,600,0,2700.0,2745.082489238381,112.8139350003039,6408.847253998829,790.3333333333334
1776682284,200,,Aggregated,8.600000,0.000000,2700,3300,3700,3900,4500,5100,5900,6200,6400,6400,6400,600,0,2700.0,2745.082489238381,112.8139350003039,6408.847253998829,790.3333333333334
1776682285,200,,Aggregated,8.600000,0.000000,2700,3300,3700,3900,4500,5100,5900,6200,6400,6400,6400,600,0,2700.0,2745.082489238381,112.8139350003039,6408.847253998829,790.3333333333334
1776682286,200,,Aggregated,8.600000,0.000000,2700,3300,3700,3900,4500,5100,5900,6200,6400,6400,6400,600,0,2700.0,2745.082489238381,112.8139350003039,6408.847253998829,790.3333333333334
1776682287,200,,Aggregated,8.600000,0.000000,2700,3300,3700,3900,4500,5100,5900,6200,6400,6400,6400,600,0,2700.0,2745.082489238381,112.8139350003039,6408.847253998829,790.3333333333334
1776682288,200,,Aggregated,8.600000,0.000000,2700,3300,3700,3900,4500,5100,5900,6200,6400,6400,6400,600,0,2700.0,2745.082489238381,112.8139350003039,6408.847253998829,790.3333333333334
1776682289,200,,Aggregated,8.600000,0.000000,2700,3300,3700,3900,4500,5100,5900,6200,6400,6400,6400,600,0,2700.0,2745.082489238381,112.8139350003039,6408.847253998829,790.3333333333334
1776682290,210,,Aggregated,0.000000,0.000000,2700,3300,3600,3900,4500,5100,5900,6000,6400,6400,6400,603,0,2700.0,2736.013371673349,112.8139350003039,6408.847253998829,791.9485903814262
1776682291,220,,Aggregated,0.000000,0.000000,2700,3300,3600,3900,4500,5100,5900,6000,6400,6400,6400,614,0,2700.0,2708.2949166287244,110.22019099982572,6408.847253998829,796.1498371335505
1776682292,230,,Aggregated,0.000000,0.000000,2700,3300,3600,3900,4500,5100,5900,6000,6400,6400,6400,616,0,2600.0,2701.2398416802534,110.22019099982572,6408.847253998829,794.0227272727273
1776682293,240,,Aggregated,0.400000,0.000000,2600,3200,3600,3900,4400,5100,5900,6000,6400,6400,6400,633,0,2600.0,2695.7033656051176,110.22019099982572,6408.847253998829,802.6429699842022
1776682294,250,,Aggregated,1.400000,0.000000,2600,3200,3600,3900,4400,5100,5900,6000,6400,6400,6400,640,0,2600.0,2686.725461223494,110.22019099982572,6408.847253998829,801.49375
1776682295,250,,Aggregated,1.700000,0.000000,2600,3200,3600,3800,4400,5100,5900,6000,6400,6400,6400,645,0,2600.0,2685.123897483786,110.22019099982572,6408.847253998829,800.9038759689922
1776682296,250,,Aggregated,3.300000,0.000000,2700,3200,3600,3900,4400,5100,5800,6000,6400,6400,6400,666,0,2700.0,2710.549804940013,110.22019099982572,6408.847253998829,807.8828828828829
1776682297,250,,Aggregated,4.400000,0.000000,2700,3300,3600,3900,4400,5100,5800,6000,6400,6400,6400,671,0,2700.0,2715.953731807818,110.22019099982572,6408.847253998829,808.7198211624441
1776682298,250,,Aggregated,5.300000,0.000000,2700,3300,3600,3900,4400,5100,5800,6000,6400,6400,6400,676,0,2700.0,2728.3291234187063,110.22019099982572,6408.847253998829,809.5443786982248
1776682299,250,,Aggregated,6.600000,0.000000,2800,3300,3700,3900,4500,5200,5800,6000,6400,6400,6400,693,0,2800.0,2774.191262215079,110.22019099982572,6408.847253998829,814.2265512265512
1776682300,250,,Aggregated,7.100000,0.000000,2800,3300,3700,3900,4500,5100,5800,5900,6400,6400,6400,710,0,2800.0,2796.626976701474,110.22019099982572,6408.847253998829,813.1971830985915
1776682301,250,,Aggregated,7.900000,0.000000,2800,3300,3700,3900,4500,5100,5800,5900,6400,6400,6400,725,0,2800.0,2780.824934815227,110.22019099982572,6408.847253998829,808.6937931034482
1776682302,250,,Aggregated,9.500000,0.000000,2700,3300,3700,3900,4500,5100,5800,5900,6400,6400,6400,750,0,2700.0,2738.2160005627265,110.22019099982572,6408.847253998829,790.3333333333334
1776682303,250,,Aggregated,9.500000,0.000000,2700,3300,3700,3900,4500,5100,5800,5900,6400,6400,6400,750,0,2700.0,2738.2160005627265,110.22019099982572,6408.847253998829,790.3333333333334
1776682304,250,,Aggregated,9.500000,0.000000,2700,3300,3700,3900,4500,5100,5800,5900,6400,6400,6400,750,0,2700.0,2738.2160005627265,110.22019099982572,6408.847253998829,790.3333333333334
1776682305,250,,Aggregated,9.500000,0.000000,2700,3300,3700,3900,4500,5100,5800,5900,6400,6400,6400,750,0,2700.0,2738.2160005627265,110.22019099982572,6408.847253998829,790.3333333333334
1776682306,250,,Aggregated,9.500000,0.000000,2700,3300,3700,3900,4500,5100,5800,5900,6400,6400,6400,750,0,2700.0,2738.2160005627265,110.22019099982572,6408.847253998829,790.3333333333334
1776682307,250,,Aggregated,9.500000,0.000000,2700,3300,3700,3900,4500,5100,5800,5900,6400,6400,6400,750,0,2700.0,2738.2160005627265,110.22019099982572,6408.847253998829,790.3333333333334
1776682308,250,,Aggregated,9.500000,0.000000,2700,3300,3700,3900,4500,5100,5800,5900,6400,6400,6400,750,0,2700.0,2738.2160005627265,110.22019099982572,6408.847253998829,790.3333333333334
