Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776682368,50,,Aggregated,135.400000,31.900000,5,7,8,9,13,1500,3400,4100,6000,6000,6000,2353,575,5,174.91289605656593,1.3723800002480857,6000.215142998059,153.06969825754356
1776682369,50,,Aggregated,190.600000,47.900000,5,7,8,9,13,1000,3200,4000,6000,6000,6000,2676,663,5,154.5570140232157,1.3723800002480857,6000.215142998059,147.66666666666666
1776682370,50,,Aggregated,213.800000,54.600000,5,7,8,9,12,280,3000,3800,6000,6000,6000,3002,742,5,138.33990133450746,1.3723800002480857,6000.215142998059,143.78481012658227
1776682371,50,,Aggregated,238.500000,61.500000,5,7,8,9,11,29,2800,3700,6000,6000,6000,3317,822,5,125.70926106728805,1.3723800002480857,6000.215142998059,140.62616822429908
1776682372,50,,Aggregated,263.500000,67.300000,5,7,8,9,11,18,2600,3700,6000,6000,6000,3640,910,5,115.07422099428375,1.3723800002480857,6000.215142998059,137.75824175824175
1776682373,50,,Aggregated,286.200000,73.300000,5,7,8,9,11,16,2300,3600,6000,6000,6000,3957,989,5,106.3664658605424,1.3723800002480857,6000.215142998059,135.6221885266616
1776682374,50,,Aggregated,305.800000,78.600000,5,7,8,9,11,15,2200,3600,5900,6000,6000,4283,1068,5,98.70368051019834,1.3723800002480857,6000.215142998059,133.8181181414896
1776682375,50,,Aggregated,315.700000,80.700000,5,7,8,9,11,14,2000,3400,5900,6000,6000,4602,1151,5,92.25569204718718,1.3723800002480857,6000.215142998059,132.1516731855715
1776682376,50,,Aggregated,318.900000,82.500000,5,7,8,9,11,14,1700,3200,5900,6000,6000,4921,1222,5,86.66126539872477,1.3723800002480857,6000.215142998059,130.9939036781142
1776682377,50,,Aggregated,318.900000,82.700000,5,7,8,9,11,15,1600,3200,5900,6000,6000,5235,1306,5,82.08131407604968,1.3723800002480857,6000.215142998059,129.66857688634192
1776682378,50,,Aggregated,318.900000,81.600000,5,7,8,9,11,15,1500,3100,5900,6000,6000,5550,1394,5,77.75498377082614,1.3723800002480857,6000.215142998059,128.409009009009
1776682379,50,,Aggregated,317.900000,80.600000,5,7,8,9,11,15,1500,3100,5900,6000,6000,5874,1476,5,73.76534777546601,1.3723800002480857,6000.215142998059,127.42832822608104
1776682380,50,,Aggregated,318.700000,81.700000,5,7,8,9,11,15,1300,3000,5900,6000,6000,6185,1553,5,70.45036287227897,1.3723800002480857,6000.215142998059,126.61681487469684
1776682381,50,,Aggregated,319.000000,81.000000,5,7,8,9,11,15,1000,2800,5900,6000,6000,6504,1637,5,67.29124885455624,1.3723800002480857,6000.215142998059,125.77244772447725
1776682382,60,,Aggregated,318.200000,81.300000,5,7,8,9,11,16,1000,2800,5900,6000,6000,6737,1698,5,65.72676673223025,1.3723800002480857,6000.215142998059,125.21255751818316
1776682383,70,,Aggregated,318.000000,81.400000,5,7,8,9,12,23,1000,2800,5900,6000,6000,6975,1753,5,66.44909051699914,1.3723800002480857,6000.215142998059,126.20143369175628
1776682384,80,,Aggregated,309.100000,78.700000,5,7,8,9,12,31,1000,2600,5000,6000,6000,7203,1813,5,65.15135789241596,1.3723800002480857,6000.215142998059,125.67027627377482
1776682385,90,,Aggregated,301.600000,76.500000,5,7,8,9,12,37,1000,2500,5000,6000,6000,7444,1870,5,65.5841367635757,1.3723800002480857,6000.215142998059,126.03277807630306
1776682386,100,,Aggregated,291.300000,74.200000,5,7,8,9,13,42,1300,2800,5000,6000,6000,7689,1923,5,70.09833034998802,1.3723800002480857,6000.215142998059,127.45597606970998
1776682387,100,,Aggregated,283.300000,71.800000,5,7,8,9,13,42,1400,3000,4800,6000,6000,8059,2025,5,72.05782268668825,1.3723800002480857,6000.215142998059,127.88844769822559
1776682388,100,,Aggregated,275.500000,69.900000,5,7,8,9,13,41,1400,3000,4800,6000,6000,8408,2108,5,72.23974569529551,1.3723800002480857,6000.215142998059,127.82730732635585
1776682389,100,,Aggregated,282.000000,71.900000,5,7,8,9,13,41,1500,3000,4800,6000,6000,8805,2209,5,75.67579171607332,1.3723800002480857,6000.215142998059,128.59341283361726
1776682390,100,,Aggregated,285.500000,71.400000,5,7,8,9,13,39,1400,3000,4800,6000,6000,9191,2305,5,73.22214426613792,1.2158120007370599,6000.215142998059,127.96703296703296
1776682391,100,,Aggregated,291.800000,73.400000,5,7,8,9,13,38,1400,3000,5200,6000,6000,9572,2413,5,74.21231900983081,1.2158120007370599,6000.215142998059,127.8441287087338
1776682392,100,,Aggregated,299.100000,74.600000,5,7,8,9,13,39,1500,3300,6000,6500,6500,9986,2508,5,81.90595061527365,1.2158120007370599,6531.072041998414,128.8085319447226
1776682393,100,,Aggregated,306.000000,77.600000,5,7,8,9,13,38,1500,3400,5900,6400,6500,10406,2617,5,84.01074656180438,1.2158120007370599,6531.072041998414,128.9796271381895
1776682394,100,,Aggregated,322.100000,80.400000,5,7,8,9,13,38,1600,3300,5900,6400,6500,10752,2695,5,84.20929824406228,1.2158120007370599,6531.072041998414,129.03943452380952
1776682395,100,,Aggregated,341.100000,86.100000,5,7,8,9,13,39,1600,3300,5900,6400,6500,11069,2773,5,85.96867087182078,1.2158120007370599,6531.072041998414,128.5363628150691
1776682396,100,,Aggregated,353.500000,87.900000,5,7,9,10,16,43,2000,3300,5900,6400,6500,11576,2888,5,89.75637555150136,1.2158120007370599,6531.072041998414,127.89011748445058
1776682397,100,,Aggregated,360.100000,89.500000,6,8,9,10,18,42,1800,3300,5900,6400,6500,12165,3065,6,86.4265842057648,1.2158120007370599,6531.072041998414,126.77887381833128
1776682398,100,,Aggregated,383.200000,95.400000,6,8,9,11,17,41,1600,3200,5900,6400,6500,12784,3224,6,82.68473935584139,1.2158120007370599,6531.072041998414,125.97496871088862
1776682399,100,,Aggregated,408.000000,103.000000,6,8,10,11,17,39,1500,3100,5800,6400,6500,13408,3389,6,79.36334724359384,1.2158120007370599,6531.072041998414,125.1974940334129
1776682400,100,,Aggregated,434.300000,110.700000,6,8,10,11,18,40,1400,3100,5800,6400,6500,13998,3533,6,76.60723415824714,1.2158120007370599,6531.072041998414,124.62908986998143
1776682401,100,,Aggregated,456.100000,116.500000,6,8,10,12,19,41,1300,3000,5700,6400,6500,14588,3666,6,74.13130572985249,1.2158120007370599,6531.072041998414,124.19714834110228
1776682402,100,,Aggregated,477.600000,122.400000,6,9,10,12,20,41,1200,3000,5200,6400,6500,15214,3819,6,71.6773657565433,1.2158120007370599,6531.072041998414,123.68174050216905
1776682403,100,,Aggregated,497.900000,124.700000,7,9,11,12,20,40,1000,2900,5200,6400,6500,15822,3975,7,69.421379295166,1.2158120007370599,6531.072041998414,123.16407533813677
1776682404,100,,Aggregated,520.000000,130.800000,7,9,11,12,19,38,820,2800,5000,6400,6500,16443,4137,7,67.14201278496027,1.2158120007370599,6531.072041998414,122.65541567840418
1776682405,100,,Aggregated,536.800000,134.000000,7,9,11,13,19,37,390,2600,4800,6400,6500,17059,4285,7,65.08197207726151,1.2158120007370599,6531.072041998414,122.27674541297849
1776682406,100,,Aggregated,564.500000,142.900000,7,9,11,13,19,35,360,2500,4800,6400,6500,17682,4432,7,63.13635537060251,1.2158120007370599,6531.072041998414,121.93880782716887
1776682407,100,,Aggregated,596.000000,150.800000,7,9,11,13,19,35,330,2500,4800,6400,6500,18282,4583,7,61.47062243818943,1.2158120007370599,6531.072041998414,121.57324143966743
1776682408,100,,Aggregated,610.300000,154.200000,7,9,12,13,20,34,280,2500,4800,6400,6500,18896,4720,7,59.891092859174194,1.2158120007370599,6531.072041998414,121.33446232006774
1776682409,100,,Aggregated,608.800000,151.300000,7,10,12,13,20,33,140,2400,4800,6400,6500,19507,4860,7,58.36465127943785,1.2158120007370599,6531.072041998414,121.08919874916697
1776682410,100,,Aggregated,608.000000,148.800000,7,10,12,14,20,33,83,2300,4800,6400,6500,20122,5014,7,57.01176917423506,1.2158120007370599,6531.072041998414,120.77934598946426
1776682411,100,,Aggregated,608.300000,146.600000,7,10,12,14,21,33,74,2200,4800,6400,6500,20721,5158,7,55.762135934943835,1.2158120007370599,6531.072041998414,120.52994546595241
1776682412,110,,Aggregated,609.000000,147.500000,7,10,12,14,21,35,89,2100,4800,6400,6500,21146,5246,7,55.40584153707113,1.2158120007370599,6531.072041998414,120.53409628298496
1776682413,120,,Aggregated,609.200000,148.300000,7,10,12,14,22,38,100,2100,4800,6400,6500,21584,5342,7,55.602789112716195,1.2158120007370599,6531.072041998414,120.86693847294292
1776682414,130,,Aggregated,590.300000,141.300000,7,10,12,14,23,42,160,2100,4800,6400,6500,22013,5448,7,55.406118767223504,1.2158120007370599,6531.072041998414,120.6814609548903
1776682415,140,,Aggregated,574.500000,137.200000,8,10,13,15,24,44,280,2100,4800,6400,6500,22450,5547,8,55.922710030462326,1.2158120007370599,6531.072041998414,120.89487750556793
1776682416,150,,Aggregated,555.000000,130.300000,8,10,13,15,25,49,310,2100,4800,6400,6500,22897,5652,8,57.18464638930372,1.2158120007370599,6531.072041998414,121.16246669869415
1776682417,150,,Aggregated,535.100000,125.000000,8,11,13,15,25,48,310,2200,4800,6400,6500,23525,5797,8,57.48785963744402,1.2158120007370599,6531.072041998414,121.28361317747077
1776682418,150,,Aggregated,518.900000,120.800000,8,11,13,16,27,49,310,2200,4800,6400,6500,24130,5936,8,58.09030651814462,1.2158120007370599,6531.072041998414,121.49034397016162
1776682419,150,,Aggregated,519.500000,120.400000,8,11,14,16,27,51,310,2300,4800,6400,6500,24731,6063,8,58.741405067117604,1.2158120007370599,6531.072041998414,121.58452953782702
1776682420,150,,Aggregated,520.700000,121.000000,8,11,14,17,28,51,310,2300,4800,6400,6500,25395,6245,8,58.79726345709546,1.2158120007370599,6531.072041998414,121.46229572750542
1776682421,150,,Aggregated,518.200000,119.900000,8,11,14,17,29,54,310,2300,5000,6400,6500,26020,6405,8,60.403048266715565,1.2158120007370599,6531.072041998414,121.64289008455034
1776682422,150,,Aggregated,522.100000,121.300000,8,12,15,17,30,53,310,2400,5200,6400,6500,26685,6571,8,60.75965139092983,1.2158120007370599,6531.072041998414,121.59778902004872
1776682423,150,,Aggregated,525.100000,122.800000,8,12,15,18,31,54,310,2400,5100,6400,6500,27358,6754,8,62.36287590638791,1.2158120007370599,6531.072041998414,121.66401052708531
1776682424,150,,Aggregated,549.400000,130.700000,8,12,15,18,30,53,310,2500,5100,6400,6500,28088,6926,8,62.374404783394255,1.2158120007370599,6531.072041998414,121.60509826260325
1776682425,150,,Aggregated,569.500000,137.900000,8,12,15,18,31,56,310,2500,5100,6400,6500,28751,7104,8,63.28943642488783,1.2158120007370599,6531.072041998414,121.51267781990191
1776682426,150,,Aggregated,597.900000,145.200000,9,12,15,18,31,56,310,2500,5100,6400,6500,29413,7263,9,63.00606276690426,1.2158120007370599,6531.072041998414,121.30258729133377
1776682427,150,,Aggregated,622.700000,153.500000,9,12,16,18,31,56,320,2500,5100,6400,6500,29966,7409,9,63.81170100420668,1.2158120007370599,6531.072041998414,121.0814256156978
1776682428,150,,Aggregated,644.800000,160.300000,9,12,16,19,32,58,360,2400,5100,6100,6500,30606,7550,9,65.93825273365009,1.2158120007370599,6531.072041998414,120.94510880219565
1776682429,150,,Aggregated,641.000000,158.900000,9,13,16,19,33,58,340,2300,5100,6100,6500,31507,7767,9,64.6473045135404,1.2158120007370599,6531.072041998414,120.69213190719523
1776682430,150,,Aggregated,640.200000,160.000000,9,13,17,20,33,58,320,2300,5100,6100,6500,32363,7974,9,63.433853650932974,1.2158120007370599,6531.072041998414,120.46173098909249
1776682431,150,,Aggregated,661.500000,165.900000,9,13,17,20,33,57,310,2200,5000,6100,6500,33238,8202,9,62.24352775474182,1.2158120007370599,6531.072041998414,120.17925266261508
1776682432,150,,Aggregated,685.600000,170.600000,9,13,17,20,33,56,300,2100,5000,6100,6500,34144,8455,9,60.996974252345126,1.2158120007370599,6531.072041998414,119.84254920337395
1776682433,150,,Aggregated,710.400000,175.800000,9,14,17,21,36,59,300,2100,5000,6100,6500,34911,8660,9,60.497801300708936,1.2158120007370599,6531.072041998414,119.6027326630575
1776682434,150,,Aggregated,731.100000,185.100000,10,14,18,21,35,58,220,2000,4900,6100,6500,35788,8897,10,59.40520196904112,1.2158120007370599,6531.072041998414,119.3324019224321
1776682435,150,,Aggregated,745.800000,188.300000,10,14,18,21,35,57,160,2000,4800,6100,6500,36661,9101,10,58.38181055097125,1.2158120007370599,6531.072041998414,119.18062791522325
1776682436,150,,Aggregated,759.500000,194.500000,10,14,18,22,35,58,140,2000,4800,6100,6500,37483,9302,10,57.66515735971247,1.2158120007370599,6531.072041998414,119.01563375396847
1776682437,150,,Aggregated,781.500000,197.700000,10,14,19,22,36,57,120,1900,4800,6100,6500,38346,9529,10,56.83600486888099,1.2158120007370599,6531.072041998414,118.8000312940072
1776682438,150,,Aggregated,797.700000,200.600000,10,15,19,23,37,58,110,1900,4800,6100,6500,39125,9735,10,56.336909136437725,1.2158120007370599,6531.072041998414,118.61022364217253
1776682439,150,,Aggregated,827.300000,210.700000,10,15,20,23,37,58,110,1900,4800,6100,6500,39934,9949,10,55.71237728582369,1.2158120007370599,6531.072041998414,118.42074422797616
1776682440,150,,Aggregated,844.200000,214.600000,10,15,20,24,39,61,120,1800,4800,6100,6500,40711,10128,10,55.51772007624796,1.2158120007370599,6531.072041998414,118.32406474908501
1776682441,150,,Aggregated,844.900000,218.800000,11,16,21,24,39,60,120,1700,4800,6100,6500,41554,10344,11,54.81911486783779,1.2158120007370599,6531.072041998414,118.16032150936131
1776682442,160,,Aggregated,828.100000,213.800000,11,16,21,25,41,63,140,1700,4800,6100,6500,42097,10478,11,55.07874437345051,1.2158120007370599,6531.072041998414,118.07295056654868
1776682443,170,,Aggregated,823.400000,213.200000,11,16,22,26,43,69,140,1700,4800,6100,6500,42564,10612,11,55.75028567886361,1.2158120007370599,6531.072041998414,118.17554741095762
1776682444,180,,Aggregated,791.800000,202.700000,11,16,22,26,44,72,140,1700,4800,6100,6500,43178,10764,11,55.643605726414975,1.2158120007370599,6531.072041998414,118.07767844735746
1776682445,190,,Aggregated,763.700000,194.300000,11,17,22,27,46,77,140,1700,4800,6100,6500,43704,10914,11,56.04481113053951,1.2158120007370599,6531.072041998414,118.05313014827018
1776682446,200,,Aggregated,731.300000,185.700000,11,17,23,28,50,84,270,1800,4800,6100,6500,44140,11034,11,58.08514217582859,1.2158120007370599,6531.072041998414,118.28454916175804
1776682447,200,,Aggregated,703.100000,179.900000,11,17,24,29,53,87,270,1700,4800,6100,6500,44844,11209,11,58.52202685837623,1.2158120007370599,6531.072041998414,118.25974489340825
1776682448,200,,Aggregated,672.800000,174.000000,12,18,25,31,58,90,270,1800,4700,6100,6500,45471,11344,12,59.953125420533226,1.2158120007370599,6531.072041998414,118.40982164456467
1776682449,200,,Aggregated,647.700000,167.400000,12,18,25,32,59,91,270,1800,4800,6100,6500,46314,11542,12,60.58369001606518,1.2158120007370599,6531.072041998414,118.4762274906076
1776682450,200,,Aggregated,628.200000,162.000000,12,19,26,32,61,93,270,1800,4700,6100,6500,47033,11721,12,61.17577365428667,1.2158120007370599,6531.072041998414,118.55023068909064
1776682451,200,,Aggregated,618.500000,155.400000,12,19,27,34,64,97,270,1800,4700,6100,6500,47703,11871,12,61.4797082723533,1.2158120007370599,6531.072041998414,118.48820828878686
1776682452,200,,Aggregated,633.300000,158.700000,12,20,28,35,65,97,270,1800,4800,6500,7000,48504,12071,12,62.44087585611621,1.2158120007370599,7027.126623001095,118.56597394029359
1776682453,200,,Aggregated,605.100000,152.000000,12,20,28,36,67,98,260,1800,5000,7000,7500,49307,12291,12,63.611325502160696,1.2158120007370599,7504.490234001423,118.61319893727057
1776682454,200,,Aggregated,634.200000,157.600000,13,20,29,37,68,100,270,1800,5200,7000,7500,50103,12499,13,65.10123393052402,1.2158120007370599,7504.490234001423,118.64564996108018
1776682455,200,,Aggregated,652.800000,162.700000,13,21,29,37,68,99,270,1900,5100,7000,7500,51031,12707,13,65.09339119852764,1.2158120007370599,7504.490234001423,118.63939566146068
1776682456,200,,Aggregated,686.900000,170.200000,13,21,30,38,68,99,270,1900,5100,7000,7500,51884,12909,13,65.24959056686264,1.2158120007370599,7504.490234001423,118.65245547760388
1776682457,200,,Aggregated,705.300000,174.400000,13,22,31,39,70,100,270,1900,5100,7000,7500,52622,13100,13,66.62529501623054,1.2158120007370599,7504.490234001423,118.530310516514
1776682458,200,,Aggregated,738.800000,182.700000,13,22,32,41,71,100,270,1800,5100,7000,7500,53427,13325,13,66.75812311288507,1.2158120007370599,7504.490234001423,118.36350534374006
1776682459,200,,Aggregated,748.700000,182.100000,13,23,32,41,71,100,270,1800,5100,7000,7500,54196,13521,13,66.30966531140712,1.2158120007370599,7504.490234001423,118.25071961030335
1776682460,200,,Aggregated,766.600000,187.900000,14,23,33,41,71,100,260,1800,5100,7000,7500,54936,13707,14,66.17353479357797,1.2158120007370599,7504.490234001423,118.15086646279306
1776682461,200,,Aggregated,781.600000,193.400000,14,22,32,41,70,100,260,1800,5100,7000,7500,55762,13906,14,65.71993872882868,1.2158120007370599,7504.490234001423,118.06108102291883
1776682462,200,,Aggregated,769.700000,193.700000,14,23,33,42,71,100,270,2000,5100,7000,7500,56672,14134,14,68.7516265304387,1.2158120007370599,7504.490234001423,117.94664031620553
1776682463,200,,Aggregated,790.100000,198.600000,14,23,33,41,70,100,270,1900,5000,7000,7500,57805,14406,14,67.85944950786217,1.2158120007370599,7504.490234001423,117.83383790329556
1776682464,200,,Aggregated,781.300000,196.700000,14,24,33,41,70,100,250,1900,5000,7000,7500,58866,14677,14,67.19285628167292,1.2158120007370599,7504.490234001423,117.698943362892
1776682465,200,,Aggregated,816.000000,205.500000,15,24,34,42,69,100,240,1900,5000,7000,7500,59917,14957,15,66.59171348288335,1.2158120007370599,7504.490234001423,117.5468898643123
1776682466,200,,Aggregated,841.000000,210.100000,15,25,34,42,68,100,220,1800,5000,6600,7500,61018,15217,15,65.92386906002875,1.2158120007370599,7504.490234001423,117.45874987708545
1776682467,200,,Aggregated,865.100000,216.800000,15,25,34,41,68,99,210,1700,5000,6600,7500,62080,15485,15,65.2587838287991,1.2158120007370599,7504.490234001423,117.34342783505154
1776682468,200,,Aggregated,885.100000,222.000000,15,26,35,42,69,99,210,1700,5000,6600,7500,63075,15742,15,64.99875695176983,1.2158120007370599,7504.490234001423,117.22766547760602
1776682469,200,,Aggregated,922.700000,232.100000,16,26,36,43,71,100,210,1700,5000,6600,7500,63909,15944,16,64.98439831253589,1.2158120007370599,7504.490234001423,117.1586005101003
1776682470,200,,Aggregated,951.200000,238.700000,16,27,36,44,71,100,200,1600,4900,6600,7500,64914,16187,16,64.78141333248338,1.2158120007370599,7504.490234001423,117.07850386665434
1776682471,200,,Aggregated,961.100000,242.100000,16,27,37,44,71,100,200,1600,4800,6600,7500,65969,16446,16,64.27670551520887,1.2158120007370599,7504.490234001423,116.98993466628265
1776682472,210,,Aggregated,969.000000,241.900000,16,27,37,45,72,100,220,1500,4800,6600,7500,66544,16594,16,64.86890896414107,1.2158120007370599,7504.490234001423,116.9597860062515
1776682473,220,,Aggregated,992.400000,246.500000,16,28,38,46,75,110,230,1600,4800,6600,7500,67183,16758,16,65.66214402299346,1.2158120007370599,7504.490234001423,117.04048643257967
1776682474,230,,Aggregated,1011.600000,252.200000,17,28,39,47,77,110,230,1500,4800,6600,7500,67745,16884,17,65.75616517984717,1.2158120007370599,7504.490234001423,117.01606022584693
1776682475,240,,Aggregated,974.600000,242.600000,17,29,40,49,79,110,220,1500,4800,6600,7500,68421,17050,17,66.09493292512153,1.2158120007370599,7504.490234001423,116.97611844316803
1776682476,250,,Aggregated,910.400000,228.800000,17,29,41,50,83,120,290,1600,4800,6600,7500,69075,17208,17,67.70165107526348,1.2158120007370599,7504.490234001423,117.2252044878755
1776682477,250,,Aggregated,880.000000,217.800000,17,30,41,51,84,120,280,1600,4800,6600,7500,69971,17415,17,67.96306539811995,1.2158120007370599,7504.490234001423,117.24424404396107
1776682478,250,,Aggregated,827.900000,203.600000,18,30,42,51,86,120,280,1500,4800,6500,7500,70845,17613,18,68.05486966681936,1.2158120007370599,7504.490234001423,117.24317877055543
1776682479,250,,Aggregated,784.500000,193.500000,18,31,43,53,89,120,280,1600,4800,6500,7500,71671,17788,18,69.31787832395025,1.2158120007370599,7504.490234001423,117.40063624059941
1776682480,250,,Aggregated,771.500000,189.000000,18,31,44,54,92,130,280,1600,4800,6500,7500,72522,17989,18,69.80049396396883,1.2158120007370599,7504.490234001423,117.4121232177822
1776682481,250,,Aggregated,770.000000,184.500000,18,32,44,55,94,130,280,1500,4800,6500,7500,73131,18145,18,70.40891574317261,1.2158120007370599,7504.490234001423,117.36589134566736
1776682483,250,,Aggregated,743.000000,175.900000,18,32,45,56,97,140,280,1500,4900,6600,7500,73899,18338,18,71.70745008837775,1.2158120007370599,7504.490234001423,117.4035507922976
1776682484,250,,Aggregated,708.900000,167.500000,19,33,46,56,98,140,280,1600,5100,7200,7500,74901,18567,19,73.17076940289279,1.2158120007370599,7504.490234001423,117.5343853887131
1776682485,250,,Aggregated,718.000000,170.100000,19,33,47,58,100,150,280,1600,5100,7200,7500,75539,18728,19,74.25390828399989,1.2158120007370599,7504.490234001423,117.61864732125127
1776682486,250,,Aggregated,763.200000,178.500000,19,34,48,59,100,150,280,1600,5100,7200,7500,76229,18897,19,75.04748751577579,1.2158120007370599,7504.490234001423,117.64091093940627
1776682487,250,,Aggregated,753.700000,179.300000,19,34,48,59,100,150,280,1600,5100,7200,7500,77272,19178,19,75.21448787087259,1.2158120007370599,7504.490234001423,117.51982606895123
1776682488,250,,Aggregated,771.300000,183.300000,19,34,47,59,100,150,280,1600,5100,7200,7500,78263,19422,19,74.67256558621565,1.2158120007370599,7504.490234001423,117.44301905114806
1776682489,250,,Aggregated,803.400000,192.700000,19,34,48,59,100,150,280,1600,5100,7300,8000,79094,19618,19,74.60743143183987,1.2158120007370599,7980.64873200201,117.39315245151339
1776682490,250,,Aggregated,811.300000,196.300000,20,34,47,58,100,150,280,1500,5100,7300,8000,79944,19829,20,74.10796019215739,1.2158120007370599,7980.64873200201,117.3274292004403
1776682491,250,,Aggregated,799.800000,195.300000,20,34,48,59,100,150,280,1700,5400,7200,8000,80571,19972,20,77.04076141264039,1.2158120007370599,7980.64873200201,117.2986682553276
1776682492,250,,Aggregated,819.700000,201.800000,20,35,49,61,110,160,290,1800,5400,7200,8000,81476,20205,20,79.78066288617286,1.2158120007370599,7980.64873200201,117.21876380774707
1776682493,250,,Aggregated,799.800000,197.100000,20,36,51,63,110,170,290,1800,5400,7200,8000,82328,20426,20,80.32653531500625,1.2158120007370599,7980.64873200201,117.14274608881547
1776682494,250,,Aggregated,811.600000,198.300000,21,37,52,64,110,170,280,1800,5400,7200,8000,83155,20631,21,80.45342107471389,1.2158120007370599,7980.64873200201,117.0841801455114
1776682495,250,,Aggregated,814.200000,201.500000,21,37,52,64,110,160,280,1700,5400,7200,8000,84222,20898,21,79.96589636882116,1.2158120007370599,7980.64873200201,117.00674408111895
1776682496,250,,Aggregated,804.000000,200.600000,21,38,53,66,110,170,280,1900,5400,7200,8000,85028,21117,21,81.69232816192104,1.2158120007370599,7980.64873200201,116.92510702356871
1776682497,250,,Aggregated,845.500000,209.800000,22,38,54,68,120,170,280,1800,5400,7200,8000,85980,21330,22,81.94545330583698,1.2158120007370599,7980.64873200201,116.89439404512677
1776682498,250,,Aggregated,852.200000,214.900000,22,39,55,70,120,170,280,1800,5400,7200,8000,86861,21563,22,81.99535893142924,1.2158120007370599,7980.64873200201,116.81699496897342
1776682499,250,,Aggregated,834.300000,206.700000,22,40,56,71,120,170,280,1800,5300,7200,8000,87862,21804,22,82.04556483660618,1.2158120007370599,7980.64873200201,116.7633561721791
1776682500,250,,Aggregated,827.300000,204.300000,23,40,58,74,120,170,270,1700,5300,7200,8000,88735,22030,23,82.36143320500315,1.2158120007370599,7980.64873200201,116.69617400123964
1776682501,250,,Aggregated,853.400000,214.500000,23,41,59,76,130,180,270,1700,5300,7200,8000,89598,22249,23,82.72617577978235,1.2158120007370599,7980.64873200201,116.63695618205763
