Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776682012,50,,Aggregated,35.200000,0.000000,4,5,7,1400,2900,3900,4500,5800,6100,6100,6100,661,0,4,644.4649469106306,1.5486119991692249,6070.238781998341,288.35249621785175
1776682013,50,,Aggregated,33.000000,0.000000,4,5,6,990,2900,3900,4500,5800,6100,6100,6100,693,0,4,614.8821144962923,1.5486119991692249,6070.238781998341,281.54834054834055
1776682014,50,,Aggregated,33.500000,0.000000,4,5,5,710,2900,3800,4400,5800,6100,6100,6100,727,0,4,586.312702958621,1.5486119991692249,6070.238781998341,274.9752407152682
1776682015,50,,Aggregated,33.500000,0.000000,4,5,5,18,2700,3800,4400,5800,6100,6100,6100,757,0,4,563.2270591954143,1.4546260026691016,6070.238781998341,269.665785997358
1776682016,50,,Aggregated,33.300000,0.000000,4,5,5,9,2600,3700,4400,5800,6100,6100,6100,792,0,4,538.517485129974,1.4546260026691016,6070.238781998341,263.979797979798
1776682017,50,,Aggregated,32.700000,0.000000,4,5,5,7,2400,3700,4400,5600,6100,6100,6100,826,0,4,516.5281606016105,1.4546260026691016,6070.238781998341,258.9176755447942
1776682018,60,,Aggregated,32.800000,0.000000,4,5,5,7,2400,3600,4300,5600,6100,6100,6100,856,0,4,498.63461383169266,1.4546260026691016,6070.238781998341,254.78504672897196
1776682019,70,,Aggregated,32.600000,0.000000,4,5,5,16,2400,3600,4300,5600,6100,6100,6100,900,0,4,490.53256198102923,1.4546260026691016,6070.238781998341,260.0444444444444
1776682020,80,,Aggregated,32.500000,0.000000,4,5,5,16,2300,3600,4200,5200,6100,6100,6100,932,0,4,476.3367897853229,1.4546260026691016,6070.238781998341,257.00214592274676
1776682021,90,,Aggregated,31.400000,0.000000,4,5,5,19,2400,3500,4100,5200,6100,6100,6100,982,0,4,501.6580396373894,1.4546260026691016,6070.238781998341,269.9409368635438
1776682022,100,,Aggregated,32.900000,0.000000,4,5,6,18,2400,3500,4000,4700,6100,6100,6100,1020,0,4,490.39210736462024,1.4546260026691016,6070.238781998341,267.0470588235294
1776682023,100,,Aggregated,33.000000,0.000000,4,5,6,74,2400,3600,4000,4700,6100,6100,6100,1070,0,4,516.9640816756337,1.4546260026691016,6070.238781998341,272.9906542056075
1776682024,100,,Aggregated,34.700000,0.000000,4,5,6,74,2600,3600,4000,4600,6100,6100,6100,1125,0,4,525.0889327306003,1.4546260026691016,6070.238781998341,273.464
1776682025,100,,Aggregated,36.100000,0.000000,4,5,6,20,2600,3600,4000,4600,6100,6100,6100,1173,0,4,526.3828849547575,1.4546260026691016,6070.238781998341,273.85592497868714
1776682026,100,,Aggregated,38.700000,0.000000,4,5,5,18,2600,3600,4000,4700,6100,6100,6100,1221,0,4,519.5721860408958,1.4546260026691016,6070.238781998341,271.02620802620805
1776682027,100,,Aggregated,40.500000,0.000000,4,5,5,20,2900,3800,4400,5600,6100,6100,6100,1277,0,4,558.6427475081579,1.4546260026691016,6070.238781998341,277.5277995301488
1776682028,100,,Aggregated,41.500000,0.000000,4,4,6,75,2900,3800,4400,5600,6100,6100,6100,1340,0,4,579.1126984006802,1.4546260026691016,6070.238781998341,279.1044776119403
1776682029,100,,Aggregated,43.200000,0.000000,4,5,6,110,2900,3800,4400,5600,6100,6100,6100,1429,0,4,579.2781363414421,1.4546260026691016,6070.238781998341,277.3191042687194
1776682030,100,,Aggregated,46.700000,0.000000,4,5,7,110,2700,3800,4300,5300,6100,6100,6100,1520,0,4,558.075381876911,1.4546260026691016,6070.238781998341,269.1578947368421
1776682031,100,,Aggregated,49.900000,0.000000,3,4,6,20,2600,3700,4300,5300,6100,6100,6100,1574,0,3,540.4240015888844,1.4546260026691016,6070.238781998341,264.76111817026685
1776682032,100,,Aggregated,53.600000,0.000000,3,4,5,18,2600,3700,4200,5200,6100,6100,6100,1644,0,3,517.5497911033458,1.4546260026691016,6070.238781998341,259.49148418491484
1776682033,100,,Aggregated,60.100000,0.000000,3,4,5,16,2400,3600,4200,4700,6100,6100,6100,1714,0,3,496.55632949935455,1.4546260026691016,6070.238781998341,254.65227537922988
1776682034,100,,Aggregated,60.800000,0.000000,3,4,5,13,2400,3600,4200,4700,6100,6100,6100,1778,0,3,478.8226875471874,1.4546260026691016,6070.238781998341,250.56130483689537
1776682035,100,,Aggregated,62.900000,0.000000,4,4,5,9,2300,3600,4200,4700,6100,6100,6100,1846,0,4,461.34296447610336,1.4546260026691016,6070.238781998341,246.52546045503792
1776682036,100,,Aggregated,63.700000,0.000000,4,4,5,7,2200,3600,4100,4700,6100,6100,6100,1912,0,4,445.5574692164665,1.4546260026691016,6070.238781998341,242.8828451882845
1776682037,100,,Aggregated,65.500000,0.000000,4,4,5,6,2200,3500,4100,4700,6100,6100,6100,1980,0,4,430.3975336171055,1.4546260026691016,6070.238781998341,239.3838383838384
1776682038,100,,Aggregated,67.500000,0.000000,4,4,5,6,2100,3500,4000,4700,6000,6100,6100,2045,0,4,416.843985946643,1.4546260026691016,6070.238781998341,236.25672371638143
1776682039,100,,Aggregated,69.900000,0.000000,4,4,5,6,2000,3200,4000,4700,6000,6100,6100,2112,0,4,403.75411828498693,1.4546260026691016,6070.238781998341,233.2348484848485
1776682040,100,,Aggregated,69.800000,0.000000,4,4,5,5,1900,3200,4000,4700,6000,6100,6100,2182,0,4,390.92324501920507,1.4546260026691016,6070.238781998341,230.27589367552704
1776682041,100,,Aggregated,70.300000,0.000000,4,4,5,5,1800,3200,4000,4700,6000,6100,6100,2245,0,4,380.05791576787726,1.4546260026691016,6070.238781998341,227.7706013363029
1776682042,100,,Aggregated,68.900000,0.000000,4,4,5,5,1700,3200,4000,4600,6000,6100,6100,2318,0,4,368.2178613066761,1.4546260026691016,6070.238781998341,225.03796376186367
1776682043,100,,Aggregated,66.200000,0.000000,4,4,5,5,1600,3100,4000,4600,6000,6100,6100,2376,0,4,359.3284283038139,1.4546260026691016,6070.238781998341,222.986531986532
1776682044,100,,Aggregated,66.600000,0.000000,4,4,5,5,1500,3000,4000,4500,6000,6100,6100,2446,0,4,349.1623367857155,1.4546260026691016,6070.238781998341,220.64022894521668
1776682045,100,,Aggregated,67.100000,0.000000,4,4,5,5,1500,3000,4000,4500,6000,6100,6100,2513,0,4,339.9724801698688,1.4546260026691016,6070.238781998341,218.51691205730202
1776682046,100,,Aggregated,67.100000,0.000000,4,4,5,5,1500,2900,4000,4500,6000,6100,6100,2577,0,4,331.62613435385236,1.4546260026691016,6070.238781998341,216.5917733798991
1776682047,100,,Aggregated,66.400000,0.000000,4,4,5,5,1400,2900,4000,4400,6000,6100,6100,2646,0,4,323.07441585406633,1.4546260026691016,6070.238781998341,214.62055933484504
1776682048,110,,Aggregated,66.800000,0.000000,4,4,5,5,1300,2900,4000,4400,6000,6100,6100,2712,0,4,316.11477350621317,1.4546260026691016,6070.238781998341,213.547197640118
1776682049,120,,Aggregated,65.900000,0.000000,4,4,5,5,1300,2900,4000,4400,6000,6100,6100,2784,0,4,313.57029316230074,1.4546260026691016,6070.238781998341,215.16954022988506
1776682050,130,,Aggregated,65.500000,0.000000,4,4,5,5,1200,2900,4000,4400,6000,6100,6100,2857,0,4,305.99861125860406,1.4546260026691016,6070.238781998341,213.27441372068603
1776682051,140,,Aggregated,65.400000,0.000000,4,4,5,5,1300,2800,3900,4300,6000,6100,6100,2938,0,4,314.15606787332456,1.4546260026691016,6070.238781998341,217.2491490810075
1776682052,150,,Aggregated,65.900000,0.000000,4,4,5,6,1300,2800,3900,4300,6000,6100,6100,3016,0,4,312.0157043215607,1.4546260026691016,6070.238781998341,216.8919098143236
1776682053,150,,Aggregated,66.200000,0.000000,4,4,5,5,1300,2800,3900,4300,6000,6100,6100,3092,0,4,309.2127262269807,1.4546260026691016,6070.238781998341,215.97153945666236
1776682054,150,,Aggregated,68.100000,0.000000,4,4,5,5,1300,2900,3900,4300,6000,6100,6100,3180,0,4,319.9432300788675,1.4546260026691016,6070.238781998341,218.79748427672956
1776682055,150,,Aggregated,69.600000,0.000000,4,4,5,5,1300,2900,3900,4300,6000,6100,6100,3259,0,4,318.58103406406747,1.4546260026691016,6070.238781998341,218.7048174286591
1776682056,150,,Aggregated,70.800000,0.000000,4,4,5,5,1300,2900,3900,4300,6000,6100,6100,3336,0,4,314.12939571996264,1.4546260026691016,6070.238781998341,217.49520383693044
1776682057,150,,Aggregated,74.000000,0.000000,4,4,5,5,1300,2900,4000,4500,6000,6100,6100,3422,0,4,327.0400243663952,1.4546260026691016,6070.238781998341,219.2729398012858
1776682058,150,,Aggregated,74.200000,0.000000,3,4,5,5,1500,3100,4000,4600,6000,6100,6100,3534,0,3,342.4771674110905,1.4546260026691016,6070.238781998341,220.92642897566498
1776682059,150,,Aggregated,76.500000,0.000000,3,4,5,5,1500,3100,4000,4500,6000,6100,6100,3634,0,3,341.4906670833215,1.4546260026691016,6070.238781998341,220.33516785910842
1776682060,150,,Aggregated,79.800000,0.000000,3,4,5,5,1500,3000,4000,4500,6000,6100,6100,3737,0,3,336.29166605586107,1.4546260026691016,6070.238781998341,219.1910623494782
1776682061,150,,Aggregated,83.700000,0.000000,3,4,5,5,1400,2900,4000,4500,6000,6100,6100,3816,0,3,330.17182549312037,1.4546260026691016,6070.238781998341,217.57232704402514
1776682062,150,,Aggregated,87.000000,0.000000,3,4,5,5,1400,2900,4000,4500,6000,6100,6100,3898,0,3,327.5323676448772,1.4546260026691016,6070.238781998341,215.9615187275526
1776682063,150,,Aggregated,89.100000,0.000000,3,4,5,5,1500,3000,4000,4500,6000,6100,6100,3980,0,3,335.63884335646173,1.4546260026691016,6070.238781998341,214.41708542713567
1776682064,150,,Aggregated,89.100000,0.000000,3,4,5,5,1500,2900,4000,4400,6000,6100,6100,4073,0,3,337.6425669864293,1.4546260026691016,6070.238781998341,212.74073164743433
1776682065,150,,Aggregated,87.900000,0.000000,3,4,5,5,1400,2900,4000,4400,6000,6100,6100,4178,0,3,334.8577357447902,1.4546260026691016,6070.238781998341,210.93776926759216
1776682066,150,,Aggregated,89.200000,0.000000,3,4,5,5,1300,2900,4000,4400,6000,6100,6100,4269,0,3,327.80506720022294,1.4546260026691016,6070.238781998341,209.4469430780042
1776682067,150,,Aggregated,89.000000,0.000000,3,4,5,5,1300,2900,4000,4400,6000,6100,6100,4376,0,3,319.89647406735673,1.4546260026691016,6070.238781998341,207.77330895795248
1776682068,150,,Aggregated,92.300000,0.000000,3,4,5,5,1200,2900,4000,4400,6000,6100,6100,4488,0,3,312.0041255770436,1.4546260026691016,6070.238781998341,206.10695187165774
1776682069,150,,Aggregated,93.200000,0.000000,3,4,5,5,1000,2800,4000,4300,6000,6100,6100,4581,0,3,305.7496225186148,1.4546260026691016,6070.238781998341,204.78519973804845
1776682070,150,,Aggregated,94.300000,0.000000,3,4,5,5,930,2800,4000,4300,6000,6100,6100,4683,0,3,299.178022417635,1.4546260026691016,6070.238781998341,203.3959000640615
1776682071,150,,Aggregated,95.100000,0.000000,4,4,5,5,810,2800,3900,4300,6000,6100,6100,4790,0,4,292.58955965423513,1.4546260026691016,6070.238781998341,202.00208768267223
1776682072,150,,Aggregated,94.200000,0.000000,4,4,5,5,720,2800,3900,4300,6000,6100,6100,4883,0,4,287.10617633130636,1.4546260026691016,6070.238781998341,200.84026213393406
1776682073,150,,Aggregated,94.500000,0.000000,4,4,5,5,620,2700,3900,4300,6000,6100,6100,4985,0,4,281.3123839690595,1.4546260026691016,6070.238781998341,199.61584754262788
1776682074,150,,Aggregated,96.800000,0.000000,4,4,5,5,310,2700,3900,4300,6000,6100,6100,5089,0,4,275.6472435586115,1.4546260026691016,6070.238781998341,198.41796030654353
1776682075,150,,Aggregated,99.400000,0.000000,4,4,5,5,260,2600,3900,4300,6000,6100,6100,5181,0,4,270.812126150701,1.420756001607515,6070.238781998341,197.39837869137233
1776682076,150,,Aggregated,100.400000,0.000000,4,4,5,5,82,2600,3900,4200,6000,6100,6100,5284,0,4,265.5945535321309,1.420756001607515,6070.238781998341,196.2990158970477
1776682077,150,,Aggregated,101.200000,0.000000,4,4,5,5,79,2400,3800,4200,6000,6100,6100,5383,0,4,260.78224629886125,1.420756001607515,6070.238781998341,195.2819988853799
1776682078,160,,Aggregated,100.800000,0.000000,4,4,5,5,76,2400,3800,4200,6000,6100,6100,5489,0,4,256.4508587130221,1.420756001607515,6070.238781998341,194.5886318090727
1776682079,170,,Aggregated,101.100000,0.000000,4,4,5,5,76,2400,3800,4200,6000,6100,6100,5589,0,4,254.44232192409441,1.420756001607515,6070.238781998341,195.3725174449812
1776682080,180,,Aggregated,99.800000,0.000000,4,4,5,5,75,2300,3800,4200,6000,6100,6100,5692,0,4,250.45950393056043,1.420756001607515,6070.238781998341,194.38861560084328
1776682081,190,,Aggregated,99.000000,0.000000,4,4,5,5,110,2400,3800,4200,6000,6100,6100,5805,0,4,253.88590889005314,1.420756001607515,6070.238781998341,196.36950904392765
1776682082,200,,Aggregated,99.900000,0.000000,4,4,5,5,81,2400,3800,4200,6000,6100,6100,5909,0,4,251.14533740544084,1.420756001607515,6070.238781998341,195.72465730242004
1776682083,200,,Aggregated,100.000000,0.000000,4,4,5,5,81,2400,3800,4100,5900,6100,6100,6033,0,4,252.20203781828644,1.420756001607515,6070.238781998341,196.05287584949446
1776682084,200,,Aggregated,100.800000,0.000000,3,4,5,5,110,2400,3800,4100,5900,6100,6100,6152,0,3,256.0854484890629,1.420756001607515,6070.238781998341,197.36280884265278
1776682085,200,,Aggregated,102.300000,0.000000,3,4,5,5,80,2400,3800,4100,5900,6100,6100,6258,0,3,254.0136437720856,1.420756001607515,6070.238781998341,197.0306807286673
1776682086,200,,Aggregated,104.600000,0.000000,3,4,5,5,76,2400,3800,4100,5900,6100,6100,6375,0,3,250.41341399571877,1.4135780002106912,6070.238781998341,196.15513725490197
1776682087,200,,Aggregated,106.500000,0.000000,3,4,5,5,79,2500,3800,4300,5900,6100,6100,6491,0,3,258.0803885963188,1.4135780002106912,6070.238781998341,197.4202742258512
1776682088,200,,Aggregated,107.200000,0.000000,3,4,5,5,81,2600,3900,4300,6000,6100,6100,6636,0,3,265.9365254918215,1.4135780002106912,6070.238781998341,198.24231464737795
1776682089,200,,Aggregated,108.400000,0.000000,3,4,5,5,110,2600,3800,4300,6000,6100,6100,6781,0,3,265.93615557790184,1.4135780002106912,6070.238781998341,198.45465270609054
1776682090,200,,Aggregated,112.200000,0.000000,3,4,5,5,80,2600,3800,4200,6000,6100,6100,6898,0,3,262.26045402939144,1.4135780002106912,6070.238781998341,197.48013917077415
1776682091,200,,Aggregated,115.400000,0.000000,3,4,5,5,110,2600,3800,4200,5900,6100,6100,7050,0,3,262.90897173712216,1.4135780002106912,6070.238781998341,196.26241134751774
1776682092,200,,Aggregated,119.800000,0.000000,3,4,5,5,80,2500,3800,4200,5900,6100,6100,7183,0,3,259.0537897081592,1.4135780002106912,6070.238781998341,195.23917583182515
1776682093,200,,Aggregated,121.300000,0.000000,3,4,5,5,73,2400,3800,4200,5900,6100,6100,7312,0,3,254.54393469415965,1.4135780002106912,6070.238781998341,194.28227571115974
1776682094,200,,Aggregated,125.300000,0.000000,3,4,5,5,39,2400,3800,4200,5900,6100,6100,7445,0,3,250.04752554771113,1.4135780002106912,6070.238781998341,193.3304231027535
1776682095,200,,Aggregated,127.000000,0.000000,3,4,5,5,38,2400,3800,4200,5900,6100,6100,7572,0,3,245.8989997071682,1.3887239983887412,6070.238781998341,192.4527205493925
1776682096,200,,Aggregated,127.400000,0.000000,3,4,5,5,37,2300,3800,4200,5900,6100,6100,7683,0,3,242.55441051551304,1.3887239983887412,6070.238781998341,191.70935832357154
1776682097,200,,Aggregated,129.000000,0.000000,3,4,5,5,37,2300,3800,4200,5900,6100,6100,7781,0,3,241.7820196287974,1.3887239983887412,6070.238781998341,191.07068500192779
1776682098,200,,Aggregated,131.000000,0.000000,3,4,5,5,76,2300,3800,4200,5900,6100,6100,7937,0,3,244.24957503700102,1.3887239983887412,6070.238781998341,190.08655663348873
1776682099,200,,Aggregated,131.300000,0.000000,3,4,5,5,40,2300,3800,4200,5900,6100,6100,8054,0,3,240.75937235096723,1.3887239983887412,6070.238781998341,189.3734790166377
1776682100,200,,Aggregated,128.000000,0.000000,3,4,5,5,39,2200,3700,4100,5900,6100,6100,8190,0,3,236.83160417444307,1.3887239983887412,6070.238781998341,188.57020757020757
1776682101,200,,Aggregated,129.900000,0.000000,3,4,5,5,37,2200,3700,4100,5900,6100,6100,8329,0,3,232.94459848009294,1.3887239983887412,6070.238781998341,187.77632368831792
1776682102,200,,Aggregated,126.900000,0.000000,3,4,5,5,35,2200,3700,4100,5900,6100,6100,8452,0,3,229.61502194222615,1.3887239983887412,6070.238781998341,187.09559867486985
1776682103,200,,Aggregated,129.000000,0.000000,3,4,5,5,33,2200,3700,4100,5900,6100,6100,8586,0,3,226.08528978927458,1.3887239983887412,6070.238781998341,186.37619380386676
1776682104,200,,Aggregated,127.500000,0.000000,3,4,5,5,32,2100,3700,4100,5900,6100,6100,8709,0,3,222.94822159934975,1.3887239983887412,6070.238781998341,185.7353312665059
1776682105,200,,Aggregated,126.300000,0.000000,3,4,5,5,31,2100,3700,4100,5900,6100,6100,8842,0,3,219.65215628689714,1.3887239983887412,6070.238781998341,185.0624293146347
1776682106,200,,Aggregated,127.400000,0.000000,3,4,5,5,31,2100,3600,4100,5900,6100,6100,8978,0,3,216.3846692906812,1.3887239983887412,6070.238781998341,184.3949654711517
1776682107,200,,Aggregated,125.800000,0.000000,3,4,5,5,30,2000,3600,4000,5800,6100,6100,9111,0,3,213.28327678649293,1.3887239983887412,6070.238781998341,183.76149709142794
1776682108,210,,Aggregated,127.200000,0.000000,3,4,5,5,30,2000,3600,4000,5800,6100,6100,9253,0,3,210.54031658486412,1.3887239983887412,6070.238781998341,183.52631578947367
1776682109,220,,Aggregated,129.400000,0.000000,3,4,5,5,32,2000,3600,4000,5800,6100,6100,9375,0,3,209.52156357959942,1.3887239983887412,6070.238781998341,184.01184
1776682110,230,,Aggregated,132.700000,0.000000,3,4,5,5,38,1900,3600,4000,5800,6100,6100,9516,0,3,207.4147630631312,1.3887239983887412,6070.238781998341,183.37452711223202
1776682111,240,,Aggregated,131.200000,0.000000,3,4,5,5,39,1900,3600,4000,5800,6100,6100,9662,0,3,208.67939475778718,1.3887239983887412,6070.238781998341,184.34713309873732
1776682112,250,,Aggregated,131.500000,0.000000,3,4,5,5,41,1900,3500,4000,5800,6100,6100,9803,0,3,207.43076777136946,1.3887239983887412,6070.238781998341,184.1210853820259
1776682113,250,,Aggregated,132.000000,0.000000,3,4,5,5,40,1900,3600,4000,5800,6100,6100,9939,0,3,207.11136950113078,1.3887239983887412,6070.238781998341,184.11902605895966
1776682114,250,,Aggregated,133.100000,0.000000,3,4,5,5,40,2000,3600,4000,5800,6100,6100,10113,0,3,208.99761917826035,1.277237999602221,6070.238781998341,184.91812518540493
1776682115,250,,Aggregated,135.000000,0.000000,3,4,5,5,39,2000,3600,4000,5800,6100,6100,10257,0,3,207.46696800397075,1.277237999602221,6070.238781998341,184.68138832017158
1776682116,250,,Aggregated,135.000000,0.000000,3,4,5,5,39,2000,3600,4000,5800,6100,6100,10401,0,3,207.455032921425,1.277237999602221,6070.238781998341,184.63849629843284
1776682117,250,,Aggregated,140.100000,0.000000,3,4,5,5,39,2000,3600,4100,5800,6100,6100,10561,0,3,209.6321226941321,1.277237999602221,6070.238781998341,184.89963071678818
1776682118,250,,Aggregated,140.700000,0.000000,3,4,5,5,39,2000,3700,4200,5900,6100,6100,10718,0,3,214.4101095788151,1.277237999602221,6124.40647999756,185.52883000559805
1776682120,250,,Aggregated,141.600000,0.000000,3,4,5,5,39,2000,3600,4200,5900,6100,6100,10884,0,3,213.58183223040388,1.277237999602221,6124.40647999756,185.2971334068357
1776682121,250,,Aggregated,146.300000,0.000000,3,4,5,5,38,2000,3600,4200,5800,6100,6100,11033,0,3,212.08273825004218,1.277237999602221,6124.40647999756,185.14030635366626
1776682122,250,,Aggregated,150.700000,0.000000,3,4,5,5,37,2000,3600,4200,5800,6100,6100,11176,0,3,209.83322344324577,1.277237999602221,6124.40647999756,184.57551896921976
1776682123,250,,Aggregated,150.700000,0.000000,3,4,5,5,37,2000,3600,4100,5800,6100,6100,11300,0,3,207.68303125608065,1.277237999602221,6124.40647999756,184.09734513274336
1776682124,250,,Aggregated,151.500000,0.000000,3,4,5,5,37,2100,3700,4200,5800,6100,6100,11459,0,3,213.24421461591072,1.277237999602221,6124.40647999756,183.49934549262588
1776682125,250,,Aggregated,149.600000,0.000000,3,4,5,5,39,2100,3700,4200,5800,6100,6100,11637,0,3,217.96586119066103,1.277237999602221,6124.40647999756,182.84927386783536
1776682126,250,,Aggregated,151.600000,0.000000,3,4,5,5,38,2100,3700,4200,5800,6100,6100,11808,0,3,214.85669601429058,1.277237999602221,6124.40647999756,182.24322493224932
1776682127,250,,Aggregated,152.100000,0.000000,3,4,5,5,37,2000,3700,4200,5800,6100,6100,11975,0,3,211.9217325178883,1.277237999602221,6124.40647999756,181.66805845511482
1776682128,250,,Aggregated,154.500000,0.000000,3,4,5,5,35,2000,3600,4200,5800,6100,6100,12144,0,3,209.0233315399122,1.277237999602221,6124.40647999756,181.10210803689066
1776682129,250,,Aggregated,157.000000,0.000000,3,4,5,5,34,1900,3600,4200,5800,6100,6100,12314,0,3,206.18930960887764,1.277237999602221,6124.40647999756,180.54848140328082
1776682130,250,,Aggregated,157.900000,0.000000,3,4,5,5,33,1900,3600,4200,5800,6100,6100,12491,0,3,203.31594150586224,1.277237999602221,6124.40647999756,179.98807141141623
1776682131,250,,Aggregated,159.000000,0.000000,3,4,5,5,33,1900,3600,4200,5800,6100,6100,12621,0,3,201.27352077384415,1.277237999602221,6124.40647999756,179.58648284605025
1776682132,250,,Aggregated,160.200000,0.000000,3,4,5,5,32,1800,3600,4200,5800,6100,6100,12752,0,3,199.68597284360678,1.277237999602221,6124.40647999756,179.1900878293601
1776682133,250,,Aggregated,158.300000,0.000000,3,4,4,5,32,1800,3600,4200,5800,6100,6100,12890,0,3,198.7724804665393,1.277237999602221,6124.40647999756,178.78122575640032
1776682134,250,,Aggregated,157.200000,0.000000,3,4,4,5,32,1800,3600,4200,5800,6100,6100,13027,0,3,198.82157405040908,1.277237999602221,6124.40647999756,178.383894987334
1776682135,250,,Aggregated,158.500000,0.000000,3,4,4,5,33,1900,3600,4200,5800,6100,6100,13209,0,3,203.3571246216723,1.277237999602221,6124.40647999756,177.8688015746839
